StudentID,Gender,City,EducLevel,PackageType,TestPrep,Score_Module_01,Score_Module_02,Score_Module_03
250409652,male,Jakarta,S2,Group Package,completed,83,71,69
250409653,female,Bali,Setara SMP,Group Package,none,74,87,79
250409654,female,Surabaya,S2,Individual Package,none,63,66,65
250409655,female,Bali,S2,Group Package,none,64,77,78
250409656,female,Jakarta,Diploma,Group Package,none,71,81,76
250409657,female,Jakarta,S1,Group Package,none,87,92,96
250409658,female,Surabaya,Setara SMP,Individual Package,none,67,78,74
250409659,male,Surabaya,Setara SMA,Group Package,none,87,91,85
250409660,female,Jakarta,Diploma,Group Package,none,69,76,81
250409661,female,Semarang,S1,Group Package,none,86,89,83
250409662,male,Jakarta,Setara SMA,Individual Package,none,50,49,44
250409663,male,Medan,S1,Individual Package,none,58,69,61
250409664,male,Jakarta,S2,Individual Package,none,72,72,67
250409665,male,Surabaya,Diploma,Group Package,none,75,69,65
250409666,female,Jakarta,Diploma,Group Package,completed,66,68,69
250409667,female,Surabaya,S1,Individual Package,none,34,47,48
250409668,male,Semarang,Setara SMA,Individual Package,none,43,47,40
250409669,female,Jakarta,Setara SMP,Group Package,completed,88,93,97
250409670,male,Surabaya,Setara SMP,Group Package,completed,60,58,54
250409671,female,Surabaya,S1,Group Package,none,83,79,78
250409672,female,Jakarta,Setara SMP,Group Package,none,44,57,50
250409673,male,Jakarta,S2,Individual Package,none,78,69,69
250409674,male,Surabaya,Setara SMP,Group Package,none,57,61,57
250409675,male,Surabaya,Diploma,Group Package,completed,43,41,44
250409676,female,Jakarta,S1,Group Package,none,66,75,85
250409677,male,Semarang,S2,Group Package,completed,100,98,100
250409678,male,Surabaya,Setara SMA,Individual Package,none,56,51,44
250409679,female,Jakarta,Setara SMA,Group Package,none,69,79,73
250409680,female,Jakarta,Setara SMP,Individual Package,none,70,73,73
250409681,female,Semarang,Setara SMA,Group Package,none,84,85,85
250409682,male,Semarang,S2,Group Package,none,70,51,51
250409683,female,Medan,S1,Group Package,none,70,81,81
250409684,female,Jakarta,S2,Group Package,none,71,74,75
250409685,male,Jakarta,Diploma,Group Package,none,76,75,70
250409686,male,Surabaya,Diploma,Group Package,none,66,62,64
250409687,female,Medan,Setara SMP,Group Package,completed,67,75,82
250409688,female,Jakarta,Setara SMA,Group Package,none,58,66,62
250409689,female,Jakarta,S1,Group Package,completed,61,70,72
250409690,female,Bali,Setara SMP,Individual Package,none,43,49,49
250409691,male,Surabaya,Diploma,Group Package,none,58,51,45
250409692,female,Semarang,S2,Group Package,none,72,74,75
250409693,female,Jakarta,Diploma,Group Package,completed,82,90,89
250409694,female,Semarang,Setara SMP,Individual Package,completed,71,70,79
250409695,male,Jakarta,Setara SMP,Group Package,completed,83,69,73
250409696,female,Bali,Setara SMP,Individual Package,none,51,70,64
250409697,female,Surabaya,S2,Group Package,none,58,64,62
250409698,male,Jakarta,Setara SMA,Group Package,none,80,76,79
250409699,female,Bali,Setara SMA,Group Package,none,71,84,80
250409700,male,Jakarta,Setara SMP,Group Package,none,58,48,49
250409701,female,Semarang,Diploma,Individual Package,completed,80,83,90
250409702,male,Surabaya,S1,Group Package,none,81,60,63
250409703,female,Jakarta,S2,Group Package,none,57,73,69
250409704,male,Medan,Setara SMP,Group Package,completed,71,75,65
250409705,male,Surabaya,Setara SMP,Group Package,none,64,55,55
250409706,female,Jakarta,Setara SMA,Individual Package,none,36,50,41
250409707,male,Bali,S2,Group Package,none,65,57,56
250409708,female,Jakarta,Diploma,Group Package,none,64,71,69
250409709,male,Surabaya,S2,Individual Package,none,62,60,49
250409710,male,Bali,Setara SMP,Group Package,none,67,59,51
250409711,male,Bali,S2,Individual Package,completed,62,71,71
250409712,male,Jakarta,Setara SMA,Individual Package,completed,57,61,58
250409713,male,Jakarta,S3,Group Package,none,80,72,73
250409714,female,Surabaya,Setara SMP,Individual Package,none,55,61,63
250409715,female,Surabaya,Diploma,Individual Package,completed,54,64,67
250409716,male,Surabaya,Setara SMA,Group Package,completed,74,60,66
250409717,female,Surabaya,Setara SMP,Group Package,completed,87,94,97
250409718,male,Jakarta,Setara SMA,Group Package,completed,95,96,88
250409719,male,Surabaya,S1,Group Package,none,55,47,50
250409720,male,Surabaya,S2,Group Package,none,93,93,87
250409721,female,Bali,Setara SMA,Group Package,none,73,64,73
250409722,female,Surabaya,Setara SMP,Individual Package,none,55,58,65
250409723,female,Medan,Setara SMP,Group Package,none,67,75,77
250409724,male,Surabaya,Setara SMP,Group Package,none,81,78,75
250409725,male,Semarang,Setara SMA,Group Package,none,90,89,86
250409726,male,Jakarta,Setara SMA,Group Package,none,64,65,65
250409727,female,Jakarta,Diploma,Group Package,none,38,47,45
250409728,male,Semarang,Setara SMP,Group Package,none,66,54,54
250409729,male,Semarang,S1,Group Package,none,81,70,71
250409730,male,Jakarta,Diploma,Group Package,none,49,38,34
250409731,male,Medan,S1,Group Package,none,55,46,48
250409732,female,Semarang,S1,Individual Package,none,54,60,60
250409733,male,Bali,Setara SMA,Group Package,completed,74,67,71
250409734,male,Semarang,S2,Individual Package,completed,74,76,71
250409735,female,Surabaya,S1,Individual Package,completed,80,90,91
250409736,female,Surabaya,Setara SMA,Group Package,completed,56,66,70
250409737,male,Surabaya,Setara SMA,Group Package,none,56,54,51
250409738,female,Bali,S1,Group Package,none,46,65,66
250409739,male,Semarang,Diploma,Group Package,none,73,72,60
250409740,male,Jakarta,Setara SMA,Group Package,completed,72,78,70
250409741,female,Jakarta,S3,Group Package,none,73,84,75
250409742,female,Surabaya,Diploma,Individual Package,none,58,65,68
250409743,female,Medan,Setara SMA,Group Package,completed,43,57,58
250409744,female,Medan,Setara SMP,Group Package,completed,51,70,61
250409745,male,Semarang,S3,Individual Package,none,81,77,73
250409746,male,Jakarta,S1,Group Package,none,66,57,51
250409747,male,Medan,S2,Group Package,none,79,82,78
250409748,female,Medan,S2,Group Package,none,45,59,61
250409749,female,Surabaya,S1,Group Package,none,85,94,92
250409750,female,Bali,Setara SMA,Individual Package,none,49,71,69
250409751,male,Jakarta,Setara SMA,Individual Package,completed,77,67,70
250409752,female,Semarang,Setara SMA,Group Package,completed,85,86,86
250409753,male,Bali,Setara SMP,Group Package,completed,39,46,49
250409754,female,Surabaya,Setara SMA,Individual Package,none,47,61,58
250409755,female,Bali,Setara SMP,Group Package,completed,63,66,70
250409756,female,Jakarta,Setara SMA,Individual Package,none,69,70,71
250409757,female,Jakarta,S1,Group Package,none,78,80,76
250409758,female,Bali,Diploma,Individual Package,none,15,17,18
250409759,male,Jakarta,S2,Group Package,none,82,87,76
250409760,female,Semarang,Setara SMP,Group Package,none,85,79,79
250409761,male,Jakarta,Setara SMP,Group Package,completed,60,62,63
250409762,male,Jakarta,Diploma,Group Package,none,52,54,46
250409763,male,Jakarta,S1,Individual Package,completed,37,43,39
250409764,male,Surabaya,Setara SMP,Group Package,completed,86,77,73
250409765,female,Jakarta,S2,Group Package,completed,70,82,81
250409766,male,Jakarta,Setara SMA,Group Package,completed,84,77,82
250409767,male,Medan,S1,Group Package,none,52,39,37
250409768,male,Surabaya,S1,Group Package,none,59,62,57
250409769,male,Semarang,Setara SMP,Group Package,none,83,74,72
250409770,male,Jakarta,Diploma,Individual Package,completed,75,58,61
250409771,female,Bali,S2,Group Package,none,82,95,82
250409772,male,Surabaya,Setara SMA,Individual Package,none,61,62,55
250409773,male,Bali,S1,Group Package,none,72,60,61
250409774,male,Bali,S2,Group Package,none,83,80,75
250409775,female,Bali,S1,Individual Package,none,62,76,78
250409776,female,Bali,S1,Individual Package,none,62,71,71
250409777,male,Jakarta,Setara SMP,Group Package,completed,62,53,55
250409778,male,Surabaya,Setara SMA,Group Package,completed,65,61,61
250409779,female,Surabaya,Diploma,Individual Package,none,67,69,69
250409780,female,Semarang,Diploma,Group Package,none,87,82,82
250409781,male,Bali,S2,Group Package,none,94,80,80
250409782,male,Jakarta,Setara SMP,Group Package,none,59,62,50
250409783,female,Medan,Setara SMA,Group Package,completed,58,78,74
250409784,male,Bali,Diploma,Group Package,none,89,84,78
250409785,female,Surabaya,Setara SMP,Group Package,none,80,85,87
250409786,female,Surabaya,Diploma,Individual Package,completed,43,51,53
250409787,male,Bali,S1,Group Package,none,74,71,69
250409788,female,Bali,S1,Group Package,completed,59,62,66
250409789,male,Jakarta,Setara SMA,Individual Package,completed,74,83,75
250409790,male,Jakarta,Setara SMA,Group Package,completed,80,76,77
250409791,female,Jakarta,Diploma,Group Package,none,54,60,57
250409792,male,Jakarta,S1,Individual Package,completed,84,86,89
250409793,female,Jakarta,Setara SMA,Group Package,none,67,82,77
250409794,female,Medan,S1,Group Package,none,73,74,84
250409795,male,Medan,Setara SMA,Group Package,completed,76,69,73
250409796,male,Semarang,Setara SMP,Individual Package,completed,71,65,64
250409797,male,Jakarta,Setara SMP,Individual Package,completed,63,56,60
250409798,male,Surabaya,S3,Individual Package,completed,47,44,51
250409799,male,Surabaya,S1,Group Package,completed,91,81,80
250409800,male,Jakarta,Diploma,Individual Package,none,57,62,58
250409801,male,Medan,Setara SMP,Individual Package,none,66,62,57
250409802,male,Jakarta,Setara SMP,Group Package,none,80,67,62
250409803,female,Jakarta,Diploma,Group Package,none,54,74,69
250409804,male,Jakarta,Setara SMP,Group Package,completed,82,74,74
250409805,female,Jakarta,Setara SMA,Group Package,none,87,94,90
250409806,female,Jakarta,Setara SMA,Group Package,none,67,74,69
250409807,male,Jakarta,S3,Group Package,completed,80,80,82
250409808,female,Jakarta,Setara SMP,Group Package,completed,71,82,82
250409809,male,Surabaya,S1,Individual Package,none,61,67,63
250409810,female,Bali,Diploma,Individual Package,completed,54,64,61
250409811,male,Jakarta,Diploma,Group Package,none,58,55,55
250409812,male,Surabaya,Setara SMP,Individual Package,completed,72,71,72
250409813,male,Surabaya,S2,Group Package,completed,89,90,96
250409814,male,Surabaya,Setara SMA,Group Package,completed,88,84,83
250409815,female,Jakarta,Setara SMP,Group Package,completed,72,85,86
250409816,female,Jakarta,S1,Group Package,none,71,65,67
250409817,male,Jakarta,Setara SMP,Group Package,none,79,76,63
250409818,male,Surabaya,S1,Individual Package,completed,64,62,67
250409819,female,Surabaya,Diploma,Group Package,none,85,93,88
250409820,female,Surabaya,S2,Group Package,none,75,84,83
250409821,male,Jakarta,S3,Individual Package,none,55,56,51
250409822,female,Bali,S1,Group Package,none,66,85,79
250409823,female,Surabaya,Setara SMA,Individual Package,none,55,70,65
250409824,female,Semarang,S3,Group Package,none,83,86,84
250409825,male,Jakarta,Diploma,Group Package,none,78,83,81
250409826,female,Medan,Diploma,Individual Package,completed,32,42,50
250409827,female,Surabaya,S1,Individual Package,none,44,65,63
250409828,male,Jakarta,S3,Group Package,none,94,91,85
250409829,female,Bali,S1,Group Package,none,87,92,96
250409830,female,Jakarta,Setara SMA,Individual Package,none,41,46,44
250409831,female,Semarang,S2,Group Package,none,69,79,72
250409832,male,Bali,Setara SMA,Group Package,completed,68,71,72
250409833,female,Surabaya,Setara SMA,Individual Package,none,75,84,91
250409834,female,Jakarta,S3,Individual Package,completed,70,87,89
250409835,female,Jakarta,S2,Group Package,none,83,93,93
250409836,female,Surabaya,Setara SMA,Group Package,none,55,64,63
250409837,female,Jakarta,Setara SMA,Group Package,completed,61,67,75
250409838,female,Medan,Setara SMA,Individual Package,completed,70,86,86
250409839,male,Surabaya,Diploma,Group Package,none,73,57,59
250409840,male,Bali,S3,Group Package,none,84,77,72
250409841,male,Bali,Setara SMP,Individual Package,completed,51,51,55
250409842,female,Surabaya,Setara SMA,Group Package,none,86,89,86
250409843,female,Jakarta,S3,Group Package,none,81,87,91
250409844,female,Semarang,Setara SMP,Individual Package,none,82,87,86
250409845,female,Jakarta,Setara SMA,Individual Package,none,62,80,76
250409846,male,Bali,Setara SMP,Individual Package,completed,75,80,82
250409847,male,Jakarta,Diploma,Individual Package,none,43,47,41
250409848,female,Bali,Diploma,Group Package,none,83,83,87
250409849,male,Bali,S1,Individual Package,none,65,66,60
250409850,male,Jakarta,S2,Individual Package,none,55,58,56
250409851,male,Jakarta,S1,Group Package,none,69,70,65
250409852,female,Jakarta,S1,Individual Package,none,54,75,70
250409853,male,Semarang,Setara SMA,Group Package,none,97,91,89
250409854,male,Surabaya,Setara SMA,Individual Package,none,40,39,34
250409855,female,Semarang,Setara SMP,Individual Package,completed,67,76,75
250409856,female,Surabaya,Setara SMP,Group Package,completed,77,85,89
250409857,female,Medan,S1,Group Package,completed,76,82,78
250409858,male,Semarang,Setara SMP,Group Package,completed,54,51,51
250409859,male,Jakarta,Setara SMP,Group Package,completed,75,73,72
250409860,female,Jakarta,S1,Group Package,completed,48,54,59
250409861,male,Jakarta,Diploma,Individual Package,none,71,66,67
250409862,female,Jakarta,S2,Group Package,none,50,56,55
250409863,female,Bali,Setara SMP,Individual Package,none,43,56,54
250409864,male,Bali,Setara SMP,Group Package,none,66,53,45
250409865,male,Surabaya,S2,Group Package,completed,87,81,85
250409866,female,Surabaya,S2,Individual Package,none,47,58,51
250409867,male,Jakarta,Setara SMA,Group Package,none,54,60,59
250409868,female,Bali,Setara SMA,Individual Package,none,40,57,58
250409869,female,Surabaya,Setara SMA,Group Package,none,71,76,78
250409870,male,Jakarta,S2,Individual Package,none,80,69,72
250409871,female,Medan,Setara SMP,Group Package,completed,62,75,67
250409872,female,Jakarta,Setara SMP,Group Package,none,55,67,64
250409873,female,Semarang,Setara SMA,Individual Package,none,67,75,71
250409874,male,Surabaya,Setara SMP,Group Package,none,57,54,51
250409875,male,Jakarta,S2,Individual Package,none,71,71,65
250409876,male,Bali,Setara SMA,Group Package,none,59,51,46
250409877,male,Bali,Setara SMA,Group Package,none,77,73,77
250409878,female,Surabaya,Setara SMA,Individual Package,completed,67,81,80
250409879,male,Surabaya,Setara SMP,Group Package,none,68,68,59
250409880,female,Surabaya,Setara SMA,Group Package,none,91,100,95
250409881,male,Surabaya,Diploma,Individual Package,none,47,51,42
250409882,female,Semarang,S2,Individual Package,none,89,97,92
250409883,male,Jakarta,Setara SMP,Group Package,none,87,88,83
250409884,male,Surabaya,Setara SMA,Group Package,completed,100,98,100
250409885,female,Semarang,S2,Group Package,none,72,72,68
250409886,female,Jakarta,Diploma,Group Package,completed,83,91,87
250409887,female,Semarang,Setara SMA,Individual Package,none,72,75,76
250409888,male,Jakarta,Setara SMA,Group Package,none,73,66,60
250409889,male,Jakarta,S1,Group Package,completed,90,95,96
250409890,female,Medan,S2,Group Package,none,33,46,48
250409891,female,Semarang,S1,Group Package,none,66,56,56
250409892,female,Jakarta,S1,Group Package,none,51,60,54
250409893,female,Jakarta,Setara SMA,Group Package,none,56,72,71
250409894,male,Jakarta,Setara SMP,Group Package,completed,86,84,86
250409895,male,Jakarta,S1,Group Package,completed,67,77,70
250409896,male,Jakarta,Setara SMA,Individual Package,none,63,52,51
250409897,female,Jakarta,S2,Group Package,completed,49,56,63
250409898,female,Surabaya,Setara SMA,Group Package,none,75,73,76
250409899,female,Semarang,Diploma,Group Package,none,80,72,72
250409900,male,Jakarta,S1,Group Package,none,68,52,63
250409901,female,Semarang,S1,Group Package,none,100,99,95
250409902,male,Surabaya,Setara SMP,Group Package,none,73,73,66
250409903,female,Surabaya,Diploma,Individual Package,none,42,56,55
250409904,female,Jakarta,Diploma,Group Package,none,47,53,48
250409905,male,Jakarta,S1,Individual Package,none,58,60,60
250409906,female,Jakarta,Setara SMA,Individual Package,none,39,49,48
250409907,female,Jakarta,Diploma,Group Package,completed,64,78,84
250409908,female,Surabaya,Setara SMP,Individual Package,completed,62,74,83
250409909,female,Jakarta,S1,Group Package,completed,65,79,80
250409910,male,Surabaya,S1,Individual Package,none,57,49,45
250409911,female,Jakarta,Setara SMP,Group Package,none,59,60,60
250409912,female,Jakarta,S3,Group Package,none,58,57,57
250409913,female,Surabaya,S3,Individual Package,completed,75,88,95
250409914,male,Bali,Setara SMP,Group Package,none,66,71,63
250409915,male,Jakarta,Setara SMA,Group Package,completed,79,77,79
250409916,female,Jakarta,S2,Group Package,completed,92,100,100
250409917,male,Surabaya,S2,Individual Package,none,63,66,58
250409918,male,Jakarta,Setara SMA,Individual Package,none,55,44,44
250409919,male,Surabaya,S1,Group Package,none,72,62,58
250409920,male,Bali,Diploma,Individual Package,none,36,32,32
250409921,female,Medan,Setara SMA,Group Package,completed,66,75,75
250409922,male,Bali,Diploma,Group Package,none,84,77,73
250409923,male,Surabaya,Setara SMP,Group Package,none,71,69,63
250409924,male,Surabaya,Setara SMA,Group Package,completed,67,59,70
250409925,male,Jakarta,Diploma,Group Package,none,70,81,76
250409926,female,Jakarta,S2,Group Package,none,76,80,86
250409927,female,Jakarta,Setara SMA,Group Package,none,83,91,92
250409928,male,Jakarta,Diploma,Group Package,none,82,85,81
250409929,female,Semarang,Setara SMA,Individual Package,none,68,71,71
250409930,male,Surabaya,S1,Individual Package,none,63,58,59
250409931,male,Surabaya,S3,Group Package,none,89,83,88
250409932,female,Surabaya,S2,Group Package,completed,79,86,93
250409933,female,Surabaya,Diploma,Individual Package,none,56,60,61
250409934,female,Semarang,Diploma,Group Package,completed,85,81,89
250409935,female,Bali,Diploma,Group Package,completed,67,75,81
250409936,male,Bali,S1,Individual Package,none,44,39,39
250409937,female,Bali,S1,Group Package,completed,70,80,84
250409938,female,Jakarta,S2,Group Package,completed,75,83,88
250409939,male,Bali,S1,Group Package,none,71,68,68
250409940,male,Surabaya,Diploma,Group Package,none,58,53,48
250409941,male,Jakarta,S1,Group Package,completed,69,66,70
250409942,female,Jakarta,S3,Group Package,none,70,83,82
250409943,male,Semarang,Diploma,Group Package,completed,50,54,46
250409944,female,Surabaya,Setara SMP,Group Package,none,86,89,90
250409945,male,Bali,S1,Group Package,none,100,86,83
250409946,male,Bali,Setara SMP,Individual Package,completed,57,55,47
250409947,female,Semarang,Setara SMA,Group Package,none,57,58,62
250409948,male,Semarang,Diploma,Group Package,completed,83,77,74
250409949,male,Surabaya,Setara SMP,Individual Package,none,55,55,55
250409950,male,Surabaya,Setara SMA,Group Package,none,68,62,55
250409951,male,Jakarta,S1,Group Package,completed,98,90,95
250409952,female,Medan,Diploma,Group Package,none,67,82,77
250409953,male,Bali,S2,Group Package,none,45,48,43
250409954,male,Bali,S1,Individual Package,none,59,56,45
250409955,female,Surabaya,Diploma,Individual Package,completed,59,87,82
250409956,male,Bali,Setara SMA,Group Package,none,52,50,47
250409957,male,Bali,Setara SMP,Individual Package,none,73,62,63
250409958,male,Bali,S2,Individual Package,completed,68,78,77
250409959,female,Surabaya,Diploma,Group Package,none,53,65,56
250409960,male,Surabaya,Setara SMA,Group Package,completed,93,76,82
250409961,female,Surabaya,S1,Individual Package,completed,71,79,87
250409962,female,Bali,Setara SMA,Group Package,completed,72,82,83
250409963,male,Surabaya,Setara SMP,Group Package,completed,72,72,61
250409964,male,Surabaya,Diploma,Group Package,none,53,45,44
250409965,female,Surabaya,S2,Individual Package,none,73,81,87
250409966,male,Medan,S1,Group Package,completed,78,82,76
250409967,female,Semarang,S1,Individual Package,none,55,68,69
250409968,male,Surabaya,S1,Individual Package,completed,67,55,57
250409969,female,Semarang,S1,Group Package,none,100,93,99
250409970,female,Jakarta,S1,Individual Package,completed,68,79,82
250409971,male,Jakarta,S2,Group Package,completed,54,58,54
250409972,male,Bali,S3,Group Package,none,99,99,88
250409973,female,Semarang,S1,Group Package,none,74,90,85
250409974,male,Jakarta,S3,Individual Package,none,67,75,65
250409975,female,Jakarta,Setara SMP,Individual Package,none,53,64,62
250409976,male,Bali,S2,Group Package,none,100,85,87
250409977,male,Bali,Diploma,Group Package,none,86,78,74
250409978,female,Semarang,S1,Group Package,completed,89,84,88
250409979,female,Surabaya,Setara SMA,Individual Package,none,49,64,57
250409980,female,Surabaya,Diploma,Individual Package,completed,56,61,69
250409981,male,Surabaya,S1,Group Package,none,79,62,58
250409982,female,Jakarta,S1,Group Package,completed,68,73,75
250409983,female,Jakarta,Setara SMA,Individual Package,none,46,58,55
250409984,male,Medan,Setara SMP,Group Package,none,91,84,75
250409985,female,Jakarta,Setara SMA,Group Package,none,80,80,88
250409986,female,Surabaya,Diploma,Group Package,none,62,56,62
250409987,male,Jakarta,S1,Group Package,none,72,60,57
250409988,male,Surabaya,Diploma,Group Package,completed,49,40,46
250409989,male,Surabaya,Setara SMA,Group Package,none,69,67,66
250409990,female,Bali,S1,Individual Package,none,29,36,33
250409991,male,Jakarta,S1,Group Package,completed,84,78,73
250409992,male,Bali,Setara SMA,Group Package,completed,80,64,68
250409993,female,Jakarta,Setara SMA,Individual Package,none,40,55,46
250409994,male,Jakarta,S1,Group Package,none,88,84,82
250409995,female,Jakarta,S1,Group Package,none,90,83,89
250409996,female,Bali,Diploma,Individual Package,none,31,42,44
250409997,male,Semarang,Diploma,Group Package,completed,98,92,83
250409998,male,Semarang,S3,Group Package,none,80,77,76
250409999,male,Surabaya,Setara SMA,Group Package,completed,70,76,71
250410000,female,Jakarta,Setara SMP,Group Package,none,64,72,69
250410001,female,Jakarta,Diploma,Individual Package,completed,55,78,74
250410002,male,Surabaya,S1,Group Package,completed,81,73,79
250410003,female,Surabaya,S2,Group Package,completed,69,66,72
250410004,female,Medan,Setara SMA,Individual Package,completed,56,65,65
250410005,male,Surabaya,Setara SMP,Group Package,none,57,57,50
250410006,male,Bali,S2,Group Package,completed,97,95,93
250410007,female,Medan,S1,Group Package,none,71,68,65
250410008,male,Jakarta,S2,Group Package,completed,55,51,56
250410009,male,Bali,Setara SMA,Individual Package,none,64,66,63
250410010,male,Jakarta,Diploma,Group Package,none,81,75,74
250410011,male,Bali,Setara SMP,Individual Package,none,49,45,44
250410012,female,Semarang,Setara SMA,Group Package,completed,74,81,89
250410013,male,Surabaya,S1,Individual Package,none,48,47,44
250410014,male,Surabaya,S2,Group Package,completed,77,77,75
250410015,female,Surabaya,Setara SMA,Individual Package,none,80,78,83
250410016,male,Bali,Setara SMP,Group Package,none,84,81,82
250410017,male,Jakarta,S1,Group Package,none,73,77,67
250410018,female,Surabaya,Setara SMA,Group Package,none,57,68,67
250410019,male,Bali,Setara SMP,Group Package,none,79,77,62
250410020,male,Jakarta,Diploma,Individual Package,none,50,51,51
250410021,female,Bali,Setara SMP,Group Package,none,56,77,74
250410022,male,Surabaya,Setara SMP,Group Package,none,65,72,65
250410023,male,Semarang,Setara SMP,Group Package,none,65,64,59
250410024,male,Semarang,Setara SMA,Individual Package,none,56,57,53
250410025,male,Surabaya,Setara SMP,Group Package,none,77,66,73
250410026,male,Jakarta,S1,Individual Package,none,71,65,59
250410027,male,Surabaya,S1,Group Package,completed,94,98,96
250410028,female,Bali,Setara SMA,Individual Package,completed,60,75,69
250410029,male,Jakarta,Setara SMA,Individual Package,completed,71,73,69
250410030,male,Medan,Setara SMP,Group Package,none,51,41,37
250410031,female,Semarang,Setara SMA,Group Package,none,68,70,67
250410032,female,Jakarta,Setara SMA,Individual Package,none,63,74,76
250410033,male,Bali,Setara SMA,Group Package,none,62,50,51
250410034,male,Semarang,S1,Group Package,none,87,88,88
250410035,female,Jakarta,Setara SMP,Individual Package,none,37,49,43
250410036,female,Jakarta,Setara SMP,Group Package,completed,48,60,52
250410037,male,Jakarta,S3,Group Package,completed,87,87,90
250410038,female,Surabaya,Setara SMP,Individual Package,completed,69,69,70
250410039,male,Bali,Setara SMA,Group Package,none,60,48,46
250410040,male,Jakarta,S2,Group Package,none,86,72,73
250410041,male,Bali,Setara SMA,Group Package,completed,70,54,66
250410042,female,Bali,S3,Group Package,none,86,88,92
250410043,male,Jakarta,S3,Individual Package,none,63,66,68
250410044,male,Jakarta,Setara SMP,Individual Package,completed,67,63,62
250410045,male,Surabaya,Diploma,Group Package,completed,75,77,78
250410046,female,Surabaya,Setara SMA,Group Package,none,90,95,97
250410047,female,Bali,S1,Group Package,none,80,85,86
250410048,female,Jakarta,Diploma,Group Package,completed,78,85,77
250410049,male,Bali,S3,Individual Package,none,74,89,80
250410050,female,Semarang,Setara SMP,Group Package,none,76,79,78
250410051,female,Bali,S1,Group Package,completed,67,81,79
250410052,male,Surabaya,S2,Group Package,none,81,87,85
250410053,female,Medan,S2,Group Package,completed,74,97,97
250410054,male,Jakarta,S2,Individual Package,none,48,43,44
250410055,female,Semarang,Setara SMA,Group Package,none,71,71,65
250410056,female,Surabaya,Setara SMP,Individual Package,none,30,41,34
250410057,male,Jakarta,S1,Individual Package,none,63,68,65
250410058,male,Jakarta,S3,Group Package,completed,78,81,76
250410059,female,Surabaya,Setara SMA,Group Package,none,58,62,61
250410060,male,Surabaya,S1,Individual Package,none,66,59,58
250410061,female,Bali,Setara SMA,Group Package,none,69,76,78
250410062,male,Surabaya,Setara SMA,Group Package,none,80,70,64
250410063,female,Jakarta,Setara SMP,Group Package,none,85,91,87
250410064,female,Bali,S3,Individual Package,none,58,67,71
250410065,male,Semarang,S2,Group Package,none,100,87,84
250410066,male,Jakarta,Setara SMA,Group Package,none,66,67,65
250410067,male,Semarang,S1,Group Package,none,63,54,46
250410068,male,Semarang,Diploma,Group Package,completed,95,82,81
250410069,male,Surabaya,Diploma,Group Package,none,51,48,41
250410070,female,Jakarta,Diploma,Group Package,completed,43,52,53
250410071,female,Medan,S3,Group Package,none,48,65,61
250410072,male,Bali,S3,Group Package,none,93,83,76
250410073,male,Semarang,Setara SMA,Group Package,none,80,67,65
250410074,female,Bali,S3,Group Package,completed,82,100,100
250410075,male,Semarang,Setara SMA,Individual Package,none,62,53,47
250410076,male,Surabaya,Setara SMP,Individual Package,completed,50,55,57
250410077,female,Surabaya,S1,Group Package,none,72,78,68
250410078,female,Surabaya,Setara SMP,Group Package,none,52,64,63
250410079,male,Bali,Setara SMP,Individual Package,completed,57,61,57
250410080,female,Bali,S2,Group Package,none,51,59,66
250410081,female,Jakarta,S1,Group Package,completed,89,95,100
250410082,male,Jakarta,Setara SMP,Group Package,none,72,73,68
250410083,female,Jakarta,Setara SMP,Individual Package,none,40,54,59
250410084,female,Semarang,S1,Group Package,none,62,67,65
250410085,male,Semarang,Setara SMP,Individual Package,none,77,76,61
250410086,female,Medan,Setara SMA,Individual Package,completed,40,48,47
250410087,female,Surabaya,Diploma,Individual Package,none,50,58,60
250410088,male,Surabaya,Setara SMA,Individual Package,none,40,40,44
250410089,male,Semarang,Diploma,Individual Package,completed,66,60,62
250410090,female,Surabaya,Diploma,Individual Package,none,43,56,50
250410091,female,Bali,S1,Individual Package,none,57,72,62
250410092,female,Semarang,S2,Individual Package,none,85,94,89
250410093,female,Jakarta,Diploma,Group Package,none,62,76,74
250410094,male,Jakarta,Setara SMP,Group Package,none,76,64,62
250410095,female,Jakarta,S1,Group Package,completed,70,83,91
250410096,female,Bali,Setara SMA,Individual Package,none,63,67,64
250410097,female,Bali,Setara SMP,Group Package,none,46,54,56
250410098,male,Semarang,Diploma,Individual Package,completed,70,62,60
250410099,female,Bali,S1,Individual Package,none,52,57,68
250410100,female,Semarang,Setara SMA,Individual Package,none,81,83,82
250410101,female,Surabaya,S2,Group Package,completed,81,97,100
250410102,male,Surabaya,S2,Group Package,none,56,51,52
250410103,female,Surabaya,S1,Group Package,none,57,55,57
250410104,male,Semarang,Diploma,Individual Package,none,38,28,26
250410105,male,Medan,Diploma,Individual Package,none,43,35,25
250410106,female,Semarang,S2,Group Package,none,62,60,63
250410107,female,Surabaya,Setara SMP,Group Package,none,67,71,70
250410108,female,Medan,Setara SMA,Group Package,none,85,89,91
250410109,female,Jakarta,S1,Group Package,completed,71,87,84
250410110,male,Surabaya,Setara SMP,Group Package,none,74,68,74
250410111,male,Bali,S2,Group Package,none,65,60,56
250410112,male,Bali,S1,Individual Package,none,49,43,37
250410113,male,Jakarta,Diploma,Individual Package,none,59,63,55
250410114,female,Surabaya,Setara SMA,Group Package,none,56,66,66
