timestamp,actual,predicted_actual,recorded_actual,residual
2026-01-28 22:00:00,24.1,24.09662700796546,24.1,0.0033729920345422215
2026-01-28 23:00:00,23.6,23.587047707932854,23.6,0.012952292067147653
2026-01-29 00:00:00,23.4,23.396231716727947,23.4,0.003768283272052031
2026-01-29 01:00:00,23.7,23.680328168526174,23.7,0.019671831473825563
2026-01-29 02:00:00,23.5,23.50334947050343,23.5,-0.003349470503430041
2026-01-29 03:00:00,22.7,22.686889297225243,22.7,0.013110702774756788
2026-01-29 04:00:00,23.2,23.212925491290974,23.2,-0.012925491290975089
2026-01-29 05:00:00,23.1,23.07661229285291,23.1,0.02338770714709071
2026-01-29 06:00:00,23.2,23.25337338564165,23.2,-0.05337338564164895
2026-01-29 07:00:00,24.1,24.06184350267147,24.1,0.03815649732853288
2026-01-29 08:00:00,24.8,24.861787599856385,24.8,-0.061787599856383935
2026-01-29 09:00:00,26.5,26.56485266782676,26.5,-0.06485266782675936
2026-01-29 10:00:00,27.8,27.817662662276554,27.8,-0.01766266227655322
2026-01-29 11:00:00,26.6,26.732296732411086,26.6,-0.13229673241108486
2026-01-29 12:00:00,26.5,26.48856856578574,26.5,0.011431434214259184
2026-01-29 13:00:00,27.7,27.781326086778073,27.7,-0.0813260867780734
2026-01-29 14:00:00,26.5,26.556542749063166,26.5,-0.05654274906316559
2026-01-29 15:00:00,26.5,26.489391792963666,26.5,0.01060820703633425
2026-01-29 16:00:00,26.5,26.58926466768537,26.5,-0.08926466768537011
2026-01-29 17:00:00,26.2,26.211246540442918,26.2,-0.011246540442918729
2026-01-29 18:00:00,26.1,26.125208503898186,26.1,-0.02520850389818463
2026-01-29 19:00:00,23.7,23.792150429215027,23.7,-0.09215042921502814
2026-01-29 20:00:00,23.0,23.080248409272922,23.0,-0.08024840927292232
2026-01-29 21:00:00,23.1,23.126774645761063,23.1,-0.026774645761062033
2026-01-29 22:00:00,23.2,23.213111937159955,23.2,-0.01311193715995529
2026-01-29 23:00:00,23.2,23.207677211526434,23.2,-0.007677211526434746
2026-01-30 00:00:00,23.2,23.183948227607925,23.2,0.01605177239207478
2026-01-30 01:00:00,23.3,23.283079968584005,23.3,0.01692003141599585
2026-01-30 02:00:00,23.4,23.409475624338018,23.4,-0.009475624338019628
2026-01-30 03:00:00,23.2,23.147083000458508,23.2,0.052916999541491094
2026-01-30 04:00:00,23.2,23.19011419419758,23.2,0.009885805802419156
2026-01-30 05:00:00,22.8,22.81396225993955,22.8,-0.013962259939550137
2026-01-30 06:00:00,22.7,22.739087102943227,22.7,-0.03908710294322759
2026-01-30 07:00:00,23.2,23.23011914337906,23.2,-0.03011914337906063
2026-01-30 08:00:00,23.5,23.490673763510152,23.5,0.009326236489847872
2026-01-30 09:00:00,24.6,24.541489362795428,24.6,0.05851063720457361
2026-01-30 10:00:00,26.0,26.084310823120106,26.0,-0.08431082312010574
2026-01-30 11:00:00,26.1,26.078632713082012,26.1,0.021367286917989503
2026-01-30 12:00:00,27.2,27.129409556721917,27.2,0.07059044327808195
2026-01-30 13:00:00,28.4,28.42705729136629,28.4,-0.027057291366290315
2026-01-30 14:00:00,29.2,29.0759415221912,29.2,0.12405847780879853
2026-01-30 15:00:00,28.4,28.5031653113297,28.4,-0.10316531132970042
2026-01-30 16:00:00,28.3,28.390699650601057,28.3,-0.09069965060105645
2026-01-30 17:00:00,27.8,27.842037280522366,27.8,-0.042037280522364995
2026-01-30 18:00:00,27.4,27.381084890208847,27.4,0.018915109791151963
2026-01-30 19:00:00,27.5,27.45647781389035,27.5,0.04352218610965153
2026-01-30 20:00:00,27.5,27.460146415625726,27.5,0.03985358437427422
2026-01-30 21:00:00,27.1,27.085893141120895,27.1,0.014106858879106454
2026-01-30 22:00:00,26.6,26.637984201749703,26.6,-0.037984201749701185
2026-01-30 23:00:00,25.9,25.923748785296816,25.9,-0.023748785296817232
2026-01-31 00:00:00,25.4,25.40635978134763,25.4,-0.006359781347629934
2026-01-31 01:00:00,25.5,25.481298474145376,25.5,0.018701525854623924
2026-01-31 02:00:00,26.1,26.086269500235638,26.1,0.013730499764363913
2026-01-31 03:00:00,25.1,25.105253811040296,25.1,-0.0052538110402942095
2026-01-31 04:00:00,24.9,24.930820454960273,24.9,-0.03082045496027419
2026-01-31 05:00:00,24.2,24.20372677212868,24.2,-0.0037267721286795563
2026-01-31 06:00:00,23.4,23.33695524598217,23.4,0.06304475401782739
2026-01-31 07:00:00,24.0,24.044939566601936,24.0,-0.04493956660193632
2026-01-31 08:00:00,24.6,24.597209248413527,24.6,0.0027907515864740162
2026-01-31 09:00:00,25.0,25.090869887120874,25.0,-0.09086988712087418
2026-01-31 10:00:00,26.9,26.940609206092923,26.9,-0.040609206092923955
2026-01-31 11:00:00,26.8,26.822068956131996,26.8,-0.022068956131995776
2026-01-31 12:00:00,26.8,26.83323662113051,26.8,-0.03323662113050929
2026-01-31 13:00:00,28.4,28.357091628327794,28.4,0.04290837167220474
2026-01-31 14:00:00,29.4,29.381307529094617,29.4,0.018692470905381953
2026-01-31 15:00:00,29.1,29.09409112428596,29.1,0.005908875714041528
2026-01-31 16:00:00,28.6,28.588224664148232,28.6,0.011775335851769597
2026-01-31 17:00:00,28.2,28.241072414513294,28.2,-0.041072414513294575
2026-01-31 18:00:00,27.6,27.645955898686694,27.6,-0.045955898686692365
2026-01-31 19:00:00,27.2,27.18969090135116,27.2,0.010309098648839665
2026-01-31 20:00:00,27.3,27.3654650890008,27.3,-0.06546508900079928
2026-01-31 21:00:00,27.0,26.987682301839236,27.0,0.012317698160764223
2026-01-31 22:00:00,26.1,26.05473160972911,26.1,0.045268390270891246
2026-01-31 23:00:00,24.5,24.348575469695813,24.5,0.1514245303041868
2026-02-01 00:00:00,24.0,24.036551485420944,24.0,-0.036551485420943663
2026-02-01 01:00:00,23.7,23.684238294926374,23.7,0.01576170507362562
2026-02-01 02:00:00,23.9,23.898709489049516,23.9,0.001290510950482826
2026-02-01 03:00:00,22.9,22.905417058219253,22.9,-0.005417058219254756
2026-02-01 04:00:00,23.1,23.073404718209385,23.1,0.0265952817906161
2026-02-01 05:00:00,23.3,23.330115311720974,23.3,-0.030115311720972926
2026-02-01 06:00:00,23.4,23.399863658199163,23.4,0.0001363418008359929
2026-02-01 07:00:00,23.4,23.374664208580896,23.4,0.025335791419102804
2026-02-01 08:00:00,24.4,24.362115833606243,24.4,0.03788416639375569
2026-02-01 09:00:00,25.4,25.394330822810836,25.4,0.005669177189162156
2026-02-01 10:00:00,26.9,26.900164664485736,26.9,-0.0001646644857373758
2026-02-01 11:00:00,28.2,28.215976934992614,28.2,-0.0159769349926151
2026-02-01 12:00:00,28.0,27.985034354500485,28.0,0.01496564549951529
2026-02-01 13:00:00,29.2,29.21551392285144,29.2,-0.015513922851440043
2026-02-01 14:00:00,29.4,29.386371907413054,29.4,0.013628092586944973
2026-02-01 15:00:00,27.0,26.981372502151935,27.0,0.01862749784806539
2026-02-01 16:00:00,26.5,26.439246961962045,26.5,0.060753038037955065
2026-02-01 17:00:00,26.0,26.00736561222185,26.0,-0.007365612221850171
2026-02-01 18:00:00,25.8,25.825974463050947,25.8,-0.02597446305094664
2026-02-01 19:00:00,26.8,26.7444508510249,26.8,0.05554914897509988
2026-02-01 20:00:00,26.5,26.50129484564803,26.5,-0.0012948456480295079
2026-02-01 21:00:00,25.9,25.87149535212285,25.9,0.028504647877149125
2026-02-01 22:00:00,25.2,25.202814501113235,25.2,-0.002814501113235224
2026-02-01 23:00:00,24.9,24.91677451656446,24.9,-0.016774516564460384
2026-02-02 00:00:00,24.7,24.711161137994907,24.7,-0.011161137994907477
2026-02-02 01:00:00,24.6,24.597255074416246,24.6,0.0027449255837552755
2026-02-02 02:00:00,23.7,23.721481964431955,23.7,-0.021481964431956158
2026-02-02 03:00:00,23.0,23.01670163490914,23.0,-0.016701634909139784
2026-02-02 04:00:00,22.8,22.797787026397803,22.8,0.002212973602198076
2026-02-02 05:00:00,22.9,22.893512341327718,22.9,0.006487658672281071
2026-02-02 06:00:00,23.0,23.000218336162774,23.0,-0.0002183361627743352
2026-02-02 07:00:00,23.5,23.488524532589953,23.5,0.011475467410047457
2026-02-02 08:00:00,24.4,24.36493159783385,24.4,0.03506840216615004
2026-02-02 09:00:00,25.2,25.180471120537874,25.2,0.01952887946212556
2026-02-02 10:00:00,26.0,25.899660003487135,26.0,0.10033999651286507
2026-02-02 11:00:00,27.6,27.62328301440399,27.6,-0.023283014403990165
2026-02-02 12:00:00,28.7,28.736745747574023,28.7,-0.036745747574023824
2026-02-02 13:00:00,28.2,28.218793700394954,28.2,-0.018793700394954982
2026-02-02 14:00:00,28.7,28.699335546119652,28.7,0.0006644538803470823
2026-02-02 15:00:00,27.6,27.682117340060508,27.6,-0.0821173400605062
2026-02-02 16:00:00,27.5,27.54802067290709,27.5,-0.048020672907089335
2026-02-02 17:00:00,27.0,26.93534386176272,27.0,0.06465613823727878
2026-02-02 18:00:00,26.7,26.70696724699788,26.7,-0.006967246997881205
2026-02-02 19:00:00,25.5,25.53082982453905,25.5,-0.03082982453905103
2026-02-02 20:00:00,25.1,25.105507373375517,25.1,-0.005507373375515101
2026-02-02 21:00:00,25.0,25.015631497898287,25.0,-0.015631497898286995
2026-02-02 22:00:00,24.9,24.90274358196955,24.9,-0.0027435819695504904
2026-02-02 23:00:00,24.5,24.47793427837595,24.5,0.022065721624048962
2026-02-03 00:00:00,24.5,24.49469099839269,24.5,0.005309001607308517
2026-02-03 01:00:00,23.8,23.83026992503652,23.8,-0.030269925036520817
2026-02-03 02:00:00,23.8,23.793631420872224,23.8,0.0063685791277769965
2026-02-03 03:00:00,23.2,23.185890636752298,23.2,0.014109363247701623
2026-02-03 04:00:00,22.9,22.923765530590863,22.9,-0.023765530590864614
2026-02-03 05:00:00,22.5,22.495116499780984,22.5,0.004883500219015957
2026-02-03 06:00:00,22.5,22.49170456464271,22.5,0.00829543535729016
2026-02-03 07:00:00,23.9,23.95362972797239,23.9,-0.053629727972392516
2026-02-03 08:00:00,25.9,26.078611586087106,25.9,-0.1786115860871078
2026-02-03 09:00:00,27.0,27.139237961752308,27.0,-0.13923796175230763
2026-02-03 10:00:00,27.5,27.56675199443317,27.5,-0.0667519944331687
2026-02-03 11:00:00,28.7,28.591413390270386,28.7,0.10858660972961331
2026-02-03 12:00:00,29.2,29.18478879943732,29.2,0.015211200562678329
2026-02-03 13:00:00,29.0,29.06339016776131,29.0,-0.0633901677613089
2026-02-03 14:00:00,29.1,29.12924490412018,29.1,-0.029244904120179882
2026-02-03 15:00:00,28.6,28.72387773441892,28.6,-0.1238777344189188
2026-02-03 16:00:00,28.2,28.236343286657497,28.2,-0.0363432866574982
2026-02-03 17:00:00,27.9,27.852533652089594,27.9,0.047466347910404494
2026-02-03 18:00:00,27.0,27.019267809474712,27.0,-0.019267809474712294
2026-02-03 19:00:00,26.5,26.500007814368708,26.5,-7.814368707670383e-06
2026-02-03 20:00:00,26.6,26.613079596156165,26.6,-0.01307959615616383
2026-02-03 21:00:00,26.3,26.303604602900794,26.3,-0.003604602900793452
2026-02-03 22:00:00,26.0,26.019561934538046,26.0,-0.019561934538046444
2026-02-03 23:00:00,25.6,25.60199152713806,25.6,-0.0019915271380597233
2026-02-04 00:00:00,25.3,25.297602963607854,25.3,0.00239703639214639
2026-02-04 01:00:00,25.1,25.09148277273432,25.1,0.00851722726568127
2026-02-04 02:00:00,25.1,25.10633805350196,25.1,-0.006338053501959706
2026-02-04 03:00:00,24.9,24.88785779193384,24.9,0.012142208066158844
2026-02-04 04:00:00,24.8,24.826307364964748,24.8,-0.026307364964747393
2026-02-04 05:00:00,24.6,24.611734412472014,24.6,-0.011734412472012679
2026-02-04 06:00:00,24.4,24.39909009960584,24.4,0.0009099003941592798
2026-02-04 07:00:00,25.2,25.185987526381396,25.2,0.014012473618603138
2026-02-04 08:00:00,26.7,26.67238418124727,26.7,0.02761581875272867
2026-02-04 09:00:00,28.0,27.992944156007077,28.0,0.007055843992922917
2026-02-04 10:00:00,28.7,28.731105563341842,28.7,-0.031105563341842668
2026-02-04 11:00:00,26.7,26.871678772480777,26.7,-0.171678772480778
2026-02-04 12:00:00,27.5,27.508705322963355,27.5,-0.00870532296335469
2026-02-04 13:00:00,28.7,28.6680861132841,28.7,0.03191388671589834
2026-02-04 14:00:00,29.3,29.221934953681963,29.3,0.0780650463180379
2026-02-04 15:00:00,26.8,26.799240238226027,26.8,0.000759761773974077
2026-02-04 16:00:00,27.5,27.501263115670422,27.5,-0.0012631156704223656
2026-02-04 17:00:00,27.9,27.927103358671985,27.9,-0.027103358671986655
2026-02-04 18:00:00,27.3,27.296401335837512,27.3,0.003598664162488774
2026-02-04 19:00:00,25.8,25.81825443106767,25.8,-0.018254431067667554
2026-02-04 20:00:00,25.6,25.637807663153925,25.6,-0.0378076631539237
2026-02-04 21:00:00,25.6,25.619709043722434,25.6,-0.01970904372243254
2026-02-04 22:00:00,25.4,25.384837665796994,25.4,0.015162334203004946
2026-02-04 23:00:00,25.0,25.002349600128714,25.0,-0.002349600128713547
2026-02-05 00:00:00,24.9,24.908176150905412,24.9,-0.008176150905413238
2026-02-05 01:00:00,24.5,24.49314407431703,24.5,0.00685592568297011
2026-02-05 02:00:00,24.1,24.10350163218968,24.1,-0.003501632189678361
2026-02-05 03:00:00,23.9,23.903708291608112,23.9,-0.0037082916081132566
2026-02-05 04:00:00,23.8,23.794556369966024,23.8,0.005443630033976632
2026-02-05 05:00:00,23.5,23.500020850749152,23.5,-2.085074915214591e-05
2026-02-05 06:00:00,23.5,23.501101263619255,23.5,-0.0011012636192546665
2026-02-05 07:00:00,24.8,24.830897289319108,24.8,-0.030897289319106847
2026-02-05 08:00:00,25.9,25.821420327567353,25.9,0.07857967243264596
2026-02-05 09:00:00,27.2,27.202356029892332,27.2,-0.002356029892332856
2026-02-05 10:00:00,28.5,28.465503249673194,28.5,0.03449675032680588
2026-02-05 11:00:00,28.5,28.47915343110961,28.5,0.02084656889039138
2026-02-05 12:00:00,29.0,29.01614043175665,29.0,-0.01614043175665003
2026-02-05 13:00:00,29.0,29.041366630799885,29.0,-0.04136663079988523
2026-02-05 14:00:00,25.7,25.934951127350786,25.7,-0.2349511273507865
2026-02-05 15:00:00,27.8,27.91037299712223,27.8,-0.11037299712223003
2026-02-05 16:00:00,28.9,28.973027059447052,28.9,-0.07302705944705323
2026-02-05 17:00:00,28.6,28.540099178832403,28.6,0.05990082116759865
2026-02-05 18:00:00,27.6,27.585233450721407,27.6,0.014766549278593999
2026-02-05 19:00:00,27.2,27.168225389376666,27.2,0.03177461062333364
2026-02-05 20:00:00,27.0,26.982064351578167,27.0,0.01793564842183315
2026-02-05 21:00:00,26.6,26.574227553009454,26.6,0.025772446990547593
2026-02-05 22:00:00,26.2,26.175819619304338,26.2,0.024180380695661086
2026-02-05 23:00:00,26.0,26.007901532408553,26.0,-0.00790153240855318
2026-02-06 00:00:00,25.4,25.36881167367738,25.4,0.031188326322617144
2026-02-06 01:00:00,25.1,25.108625352432988,25.1,-0.008625352432986233
2026-02-06 02:00:00,25.0,24.9943627281695,25.0,0.005637271830501334
2026-02-06 03:00:00,23.9,23.846676822443396,23.9,0.053323177556602985
2026-02-06 04:00:00,23.9,23.924040743905877,23.9,-0.024040743905878514
2026-02-06 05:00:00,23.6,23.582834735576014,23.6,0.017165264423987026
2026-02-06 06:00:00,23.5,23.509779426982004,23.5,-0.009779426982003514
2026-02-06 07:00:00,24.7,24.69666511007189,24.7,0.0033348899281087085
2026-02-06 08:00:00,25.8,25.78697718291935,25.8,0.013022817080649673
2026-02-06 09:00:00,27.0,26.971292313954475,27.0,0.028707686045525094
2026-02-06 10:00:00,28.1,28.10142763664525,28.1,-0.001427636645249919
2026-02-06 11:00:00,28.9,28.867780600070954,28.9,0.0322193999290441
2026-02-06 12:00:00,26.9,26.95411929428997,26.9,-0.054119294289971975
2026-02-06 13:00:00,28.0,28.026122339263086,28.0,-0.026122339263086047
2026-02-06 14:00:00,26.2,26.179492150935477,26.2,0.020507849064522077
2026-02-06 15:00:00,27.7,27.596955770698166,27.7,0.10304422930183321
2026-02-06 16:00:00,28.2,28.229011319667997,28.2,-0.029011319667997526
2026-02-06 17:00:00,28.0,27.966517156781762,28.0,0.03348284321823769
2026-02-06 18:00:00,27.4,27.42547614239081,27.4,-0.025476142390811418
2026-02-06 19:00:00,27.5,27.4880166196062,27.5,0.011983380393800758
2026-02-06 20:00:00,27.2,27.20022901427116,27.2,-0.0002290142711594001
2026-02-06 21:00:00,26.9,26.898421290275426,26.9,0.0015787097245727466
2026-02-06 22:00:00,26.5,26.505699227453796,26.5,-0.005699227453796141
2026-02-06 23:00:00,26.1,26.100618151358038,26.1,-0.0006181513580365561
2026-02-07 00:00:00,25.8,25.813388652056865,25.8,-0.013388652056864458
2026-02-07 01:00:00,25.0,25.017426859777345,25.0,-0.017426859777344816
2026-02-07 02:00:00,25.0,25.00802266759121,25.0,-0.008022667591209398
2026-02-07 03:00:00,24.5,24.49022425174109,24.5,0.009775748258910255
2026-02-07 04:00:00,24.4,24.396939335250728,24.4,0.0030606647492703587
2026-02-07 05:00:00,24.0,24.009328383338914,24.0,-0.009328383338914392
2026-02-07 06:00:00,23.3,23.330336748917738,23.3,-0.030336748917736855
2026-02-07 07:00:00,23.6,23.635434725697763,23.6,-0.03543472569776185
2026-02-07 08:00:00,24.5,24.56719131842266,24.5,-0.06719131842265824
2026-02-07 09:00:00,26.1,26.09924917220571,26.1,0.0007508277942918085
2026-02-07 10:00:00,27.4,27.45754987966253,27.4,-0.05754987966253111
2026-02-07 11:00:00,28.0,28.079465583016503,28.0,-0.07946558301650342
2026-02-07 12:00:00,28.8,28.8633147893034,28.8,-0.06331478930339784
2026-02-07 13:00:00,28.8,28.800553191423468,28.8,-0.0005531914234673252
2026-02-07 14:00:00,29.1,29.089906963188128,29.1,0.010093036811873901
2026-02-07 15:00:00,28.8,28.701144539930425,28.8,0.09885546006957568
2026-02-07 16:00:00,27.2,27.2529582961761,27.2,-0.052958296176100816
2026-02-07 17:00:00,27.4,27.384709411638266,27.4,0.015290588361732915
2026-02-07 18:00:00,26.8,26.864105571731272,26.8,-0.06410557173127174
2026-02-07 19:00:00,26.4,26.387453495815304,26.4,0.012546504184694385
2026-02-07 20:00:00,26.0,25.955909110771486,26.0,0.044090889228513674
2026-02-07 21:00:00,25.5,25.487492340947515,25.5,0.012507659052484854
2026-02-07 22:00:00,25.4,25.37834112801922,25.4,0.021658871980779537
2026-02-07 23:00:00,25.2,25.188264411913465,25.2,0.011735588086533966
2026-02-08 00:00:00,25.0,24.987294606443093,25.0,0.012705393556906586
2026-02-08 01:00:00,25.0,25.005660874094154,25.0,-0.005660874094154167
2026-02-08 02:00:00,23.4,23.608470549983767,23.4,-0.2084705499837689
2026-02-08 03:00:00,23.1,23.128186338289613,23.1,-0.028186338289611257
2026-02-08 04:00:00,23.0,22.978781199938876,23.0,0.0212188000611242
2026-02-08 05:00:00,23.0,23.016655085256232,23.0,-0.016655085256232383
2026-02-08 06:00:00,22.9,22.89580981457673,22.9,0.004190185423269099
2026-02-08 07:00:00,23.5,23.46961741643903,23.5,0.030382583560971455
2026-02-08 08:00:00,24.0,23.980166087574272,24.0,0.019833912425728073
2026-02-08 09:00:00,24.9,24.91069768016134,24.9,-0.01069768016134276
2026-02-08 10:00:00,25.0,25.020961305921787,25.0,-0.020961305921787243
2026-02-08 11:00:00,25.9,25.9032233281036,25.9,-0.003223328103601375
2026-02-08 12:00:00,26.5,26.66796180261917,26.5,-0.16796180261917115
2026-02-08 13:00:00,28.0,27.992883384672833,28.0,0.0071166153271668975
2026-02-08 14:00:00,27.9,27.997791683419795,27.9,-0.09779168341979627
2026-02-08 15:00:00,28.1,28.113620223080883,28.1,-0.013620223080881289
2026-02-08 16:00:00,28.5,28.527044069037863,28.5,-0.027044069037863494
2026-02-08 17:00:00,28.3,28.306277740039096,28.3,-0.006277740039095647
2026-02-08 18:00:00,27.5,27.518767520812066,27.5,-0.018767520812065897
2026-02-08 19:00:00,27.0,26.98182696654438,27.0,0.01817303345562138
2026-02-08 20:00:00,26.8,26.810285860521695,26.8,-0.010285860521694445
2026-02-08 21:00:00,26.3,26.317307241024025,26.3,-0.017307241024024478
2026-02-08 22:00:00,26.0,26.015682784868037,26.0,-0.015682784868037203
2026-02-08 23:00:00,26.0,26.006781037099955,26.0,-0.006781037099955256
2026-02-09 00:00:00,25.6,25.60658042940334,25.6,-0.006580429403339139
2026-02-09 01:00:00,25.3,25.298250728244376,25.3,0.0017492717556244486
2026-02-09 02:00:00,24.2,24.238254919166838,24.2,-0.038254919166838874
2026-02-09 03:00:00,24.0,23.99817544910245,24.0,0.00182455089754896
2026-02-09 04:00:00,23.8,23.800873234214876,23.8,-0.0008732342148753958
2026-02-09 05:00:00,23.6,23.6020628132196,23.6,-0.0020628132195987803
2026-02-09 06:00:00,23.4,23.39571484206779,23.4,0.004285157932208961
2026-02-09 07:00:00,23.5,23.50819990565372,23.5,-0.008199905653718531
2026-02-09 08:00:00,24.1,24.07292191344711,24.1,0.027078086552890568
2026-02-09 09:00:00,25.1,25.20257007440621,25.1,-0.10257007440620924
2026-02-09 10:00:00,26.4,26.453100676240897,26.4,-0.05310067624089854
2026-02-09 11:00:00,27.8,27.699635996402634,27.8,0.10036400359736675
2026-02-09 12:00:00,29.2,29.234791983456184,29.2,-0.03479198345618428
2026-02-09 13:00:00,28.4,28.45636371788106,28.4,-0.056363717881062314
2026-02-09 14:00:00,28.9,28.935728347614386,28.9,-0.0357283476143877
2026-02-09 15:00:00,28.8,28.78679043341749,28.8,0.01320956658251049
2026-02-09 16:00:00,28.2,28.224711275084378,28.2,-0.024711275084378315
2026-02-09 17:00:00,28.0,27.943916888765084,28.0,0.056083111234915606
2026-02-09 18:00:00,27.5,27.45210532341458,27.5,0.04789467658541824
2026-02-09 19:00:00,26.9,26.924763490311758,26.9,-0.024763490311759284
2026-02-09 20:00:00,26.8,26.804568976634922,26.8,-0.004568976634921285
2026-02-09 21:00:00,26.5,26.515153544960683,26.5,-0.015153544960682552
2026-02-09 22:00:00,26.1,26.11062116972454,26.1,-0.010621169724537083
2026-02-09 23:00:00,25.7,25.670329459282637,25.7,0.02967054071736186
2026-02-10 00:00:00,25.3,25.32234127549827,25.3,-0.022341275498270363
2026-02-10 01:00:00,24.9,24.907609888281034,24.9,-0.007609888281034927
2026-02-10 02:00:00,24.5,24.49797247529133,24.5,0.0020275247086694037
2026-02-10 03:00:00,24.5,24.493050154758382,24.5,0.00694984524161768
2026-02-10 04:00:00,24.5,24.48702319368093,24.5,0.012976806319070278
2026-02-10 05:00:00,24.3,24.309995478634413,24.3,-0.00999547863441208
2026-02-10 06:00:00,24.3,24.313124413088957,24.3,-0.013124413088956288
2026-02-10 07:00:00,25.1,25.133795364706106,25.1,-0.03379536470610489
2026-02-10 08:00:00,26.4,26.35927041898737,26.4,0.040729581012627136
2026-02-10 09:00:00,25.8,25.81928396199152,25.8,-0.01928396199151905
2026-02-10 10:00:00,26.7,26.666072362362346,26.7,0.03392763763765316
2026-02-10 11:00:00,28.5,28.553364710258542,28.5,-0.05336471025854195
2026-02-10 12:00:00,29.4,29.335177513460764,29.4,0.06482248653923506
2026-02-10 13:00:00,29.1,29.075358107134925,29.1,0.024641892865076898
2026-02-10 14:00:00,29.1,29.056915322891722,29.1,0.043084677108279124
2026-02-10 15:00:00,28.7,28.59717466971507,28.7,0.10282533028492935
2026-02-10 16:00:00,28.0,28.011245093840742,28.0,-0.011245093840742015
2026-02-10 17:00:00,28.1,28.063221634370958,28.1,0.036778365629043464
2026-02-10 18:00:00,27.8,27.780777171764996,27.8,0.019222828235005096
2026-02-10 19:00:00,27.2,27.248760575832122,27.2,-0.04876057583212301
2026-02-10 20:00:00,27.0,26.964843616461554,27.0,0.03515638353844608
2026-02-10 21:00:00,26.5,26.485976790086273,26.5,0.014023209913727186
2026-02-10 22:00:00,26.4,26.42220225604142,26.4,-0.02220225604142101
2026-02-10 23:00:00,26.0,25.99152093756742,26.0,0.00847906243258123
2026-02-11 00:00:00,25.6,25.619769645779776,25.6,-0.01976964577977469
2026-02-11 01:00:00,25.4,25.405549781591287,25.4,-0.005549781591287939
2026-02-11 02:00:00,25.4,25.401655610844024,25.4,-0.0016556108440255457
2026-02-11 03:00:00,25.1,25.096891808297485,25.1,0.0031081917025161943
2026-02-11 04:00:00,25.0,24.99780934588595,25.0,0.00219065411404884
2026-02-11 05:00:00,24.9,24.89531220866098,24.9,0.004687791339019753
2026-02-11 06:00:00,24.6,24.597348309182493,24.6,0.0026516908175082676
2026-02-11 07:00:00,25.0,24.977412446985678,25.0,0.022587553014322026
2026-02-11 08:00:00,26.9,26.87997553476896,26.9,0.020024465231038846
2026-02-11 09:00:00,28.6,28.581342023457424,28.6,0.018657976542577615
2026-02-11 10:00:00,30.0,30.109711507324583,30.0,-0.10971150732458312
2026-02-11 11:00:00,30.2,30.17921765156812,30.2,0.020782348431879427
2026-02-11 12:00:00,28.2,28.11874352210509,28.2,0.08125647789491097
2026-02-11 13:00:00,27.8,27.874476659366668,27.8,-0.07447665936666681
2026-02-11 14:00:00,28.2,28.22345979847906,28.2,-0.023459798479059657
2026-02-11 15:00:00,28.2,28.199477169262202,28.2,0.0005228307377969088
2026-02-11 16:00:00,28.4,28.389077288496622,28.4,0.010922711503376092
2026-02-11 17:00:00,27.6,27.54949473258167,27.6,0.05050526741833039
2026-02-11 18:00:00,27.0,26.985497742053305,27.0,0.014502257946695352
2026-02-11 19:00:00,26.0,25.973820008209476,26.0,0.026179991790524326
2026-02-11 20:00:00,26.0,26.02489758829277,26.0,-0.024897588292770223
2026-02-11 21:00:00,26.1,26.09047587594182,26.1,0.009524124058181371
2026-02-11 22:00:00,26.2,26.137839541679288,26.2,0.0621604583207116
2026-02-11 23:00:00,25.9,25.886998019149576,25.9,0.013001980850422257
2026-02-12 00:00:00,25.6,25.603310090967035,25.6,-0.0033100909670338297
2026-02-12 01:00:00,25.6,25.620919708291392,25.6,-0.020919708291391004
2026-02-12 02:00:00,25.6,25.610629213778875,25.6,-0.010629213778873492
2026-02-12 03:00:00,25.4,25.398225803697713,25.4,0.0017741963022857021
2026-02-12 04:00:00,25.2,25.19586456687923,25.2,0.00413543312076925
2026-02-12 05:00:00,25.1,25.10278477778443,25.1,-0.002784777784427206
2026-02-12 06:00:00,25.1,25.08873260649715,25.1,0.011267393502851775
2026-02-12 07:00:00,25.8,25.78482391663144,25.8,0.015176083368562132
2026-02-12 08:00:00,27.3,27.26205817097206,27.3,0.03794182902793963
2026-02-12 09:00:00,28.0,28.06730081532177,28.0,-0.06730081532176868
2026-02-12 10:00:00,29.1,29.117516988367907,29.1,-0.017516988367905384
2026-02-12 11:00:00,30.4,30.370816992458966,30.4,0.029183007541032424
2026-02-12 12:00:00,26.5,26.72051171321106,26.5,-0.2205117132110601
2026-02-12 13:00:00,27.3,27.266871784990478,27.3,0.03312821500952268
2026-02-12 14:00:00,27.6,27.567648531121606,27.6,0.032351468878395906
2026-02-12 15:00:00,24.8,24.820907164897463,24.8,-0.020907164897462138
2026-02-12 16:00:00,26.0,25.969165489675774,26.0,0.030834510324226017
2026-02-12 17:00:00,26.5,26.45005360103146,26.5,0.04994639896854025
2026-02-12 18:00:00,24.8,24.813776155666392,24.8,-0.013776155666391787
2026-02-12 19:00:00,25.3,25.277481430665613,25.3,0.02251856933438745
2026-02-12 20:00:00,24.5,24.488831455604284,24.5,0.011168544395715685
2026-02-12 21:00:00,24.4,24.358710836075115,24.4,0.041289163924883354
2026-02-12 22:00:00,24.2,24.210567388697473,24.2,-0.0105673886974742
